states_tested_data/negative,states_tested_data/numcallsstatehelpline,states_tested_data/numicubeds,states_tested_data/numisolationbeds,states_tested_data/numventilators,states_tested_data/populationncp2019projection,states_tested_data/positive,states_tested_data/state,states_tested_data/tagpeopleinquarantine,states_tested_data/testpositivityrate,states_tested_data/testspermillion,states_tested_data/testsperthousand,states_tested_data/totalpeoplecurrentlyinquarantine,states_tested_data/totalpeoplereleasedfromquarantine,states_tested_data/totaltested,states_tested_data/unconfirmed,states_tested_data/updatedon,states_tested_data/_dkvya,states_tested_data/_dmair
163139,,,,,52221000,1930,Andhra Pradesh,,1.17%,3161,3.16,,,165069,,09-05-2020,,
171755,,,,,52221000,1980,Andhra Pradesh,,1.14%,3327,3.33,,,173735,,10-05-2020,,
179126,,,,,52221000,2018,Andhra Pradesh,,1.11%,3469,3.47,,,181144,,11-05-2020,,
189823,,,,,52221000,2051,Andhra Pradesh,,1.07%,3674,3.67,,,191874,,12-05-2020,,
199059,,,,,52221000,2137,Andhra Pradesh,,1.06%,3853,3.85,,,201196,,13-05-2020,,
208247,,,,,52221000,2100,Andhra Pradesh,,1.00%,4030,4.03,,,210452,,14-05-2020,,
217183,,,,,52221000,2157,Andhra Pradesh,,0.98%,4203,4.2,,,219490,,15-05-2020,,
236618,,,,,52221000,2230,Andhra Pradesh,,0.93%,4577,4.58,,,238998,,17-05-2020,,
246279,,,,,52221000,2282,Andhra Pradesh,,0.92%,4764,4.76,,,248771,,18-05-2020,,
255961,,,,,,2339,Andhra Pradesh,,,,,,,258450,,19-05-2020,,
265052,,,,,,2407,Andhra Pradesh,,,,,,,267612,,20-05-2020,,
185,,,,,1504000,1,Arunachal Pradesh,,0.49%,137,0.14,,,206,20,09-04-2020,,
250,,,,,1504000,1,Arunachal Pradesh,,0.36%,186,0.19,,,280,29,14-04-2020,,
338,,,,,1504000,1,Arunachal Pradesh,,0.28%,241,0.24,,,363,25,17-04-2020,,
358,,,,,1504000,1,Arunachal Pradesh,,0.26%,259,0.26,,,389,31,18-04-2020,,
405,,,,,1504000,1,Arunachal Pradesh,,0.23%,292,0.29,,,439,34,20-04-2020,,
433,,,,,1504000,1,Arunachal Pradesh,,0.22%,302,0.3,,,454,19,21-04-2020,,
441,,,,,1504000,2,Arunachal Pradesh,,0.40%,330,0.33,,,496,53,22-04-2020,,
508,,,,,1504000,2,Arunachal Pradesh,,0.38%,350,0.35,,,526,16,24-04-2020,,
529,,,,,1504000,2,Arunachal Pradesh,,0.35%,378,0.38,,,568,37,26-04-2020,,
566,,,,,1504000,2,Arunachal Pradesh,,0.34%,388,0.39,,,584,16,27-04-2020,,
581,,,,,1504000,2,Arunachal Pradesh,,0.33%,406,0.41,,,610,27,28-04-2020,,
595,,,,,1504000,2,Arunachal Pradesh,,0.30%,440,0.44,,,662,65,29-04-2020,,
656,,,,,1504000,2,Arunachal Pradesh,,0.29%,461,0.46,,,694,36,30-04-2020,,
692,,,,,1504000,2,Arunachal Pradesh,,0.28%,481,0.48,,,724,30,01-05-2020,,
761,,,,,1504000,2,Arunachal Pradesh,,0.25%,539,0.54,,,810,47,03-05-2020,,
762,,,,,1504000,2,Arunachal Pradesh,,0.23%,578,0.58,,,869,105,04-05-2020,,
814,,,,,1504000,2,Arunachal Pradesh,,0.21%,645,0.64,,,970,154,05-05-2020,,
857,,,,,1504000,2,Arunachal Pradesh,,0.19%,691,0.69,,,1039,180,06-05-2020,,
952,,,,,1504000,2,Arunachal Pradesh,,0.17%,761,0.76,,,1144,190,07-05-2020,,
1015,,,,,1504000,2,Arunachal Pradesh,,0.15%,900,0.9,,,1354,337,08-05-2020,,
1266,,,,,1504000,2,Arunachal Pradesh,,0.13%,1062,1.06,,,1597,329,09-05-2020,,
1363,5388,,,,1504000,2,Arunachal Pradesh,,0.11%,1212,1.21,,,1823,458,10-05-2020,,
1538,5418,,,,1504000,2,Arunachal Pradesh,,0.10%,1382,1.38,,,2078,538,11-05-2020,,
1798,5521,,,,1504000,2,Arunachal Pradesh,,0.09%,1501,1.5,,,2257,457,12-05-2020,,
1902,5619,,,,1504000,2,Arunachal Pradesh,,0.08%,1651,1.65,,,2483,579,13-05-2020,,
2233,5699,,,,1504000,2,Arunachal Pradesh,,0.07%,1780,1.78,,,2677,442,14-05-2020,,
2546,5753,,,,1504000,2,Arunachal Pradesh,,0.07%,1956,1.96,,,2942,394,15-05-2020,,
2861,5806,,,,1504000,2,Arunachal Pradesh,,0.06%,2103,2.1,,,3163,300,16-05-2020,,
2966,5851,,,,1504000,2,Arunachal Pradesh,,0.06%,2227,2.23,,,3349,381,17-05-2020,,
3166,5906,,,,,2,Arunachal Pradesh,,,,,,,3662,494,18-05-2020,,
3392,5944,,,,,2,Arunachal Pradesh,,,,,,,3941,547,19-05-2020,,
819,,,,,34293000,16,Assam,,1.66%,28,0.03,,,962,,02-04-2020,,
2685,9245,440,3212,240,34293000,29,Assam,,1.01%,83,0.08,,,2863,,10-04-2020,,
2842,9514,440,3212,240,34293000,29,Assam,,0.96%,88,0.09,,,3011,,11-04-2020,,
2973,9845,440,3212,240,34293000,29,Assam,,0.92%,92,0.09,,,3138,194,12-04-2020,,
3267,10615,440,3212,240,34293000,31,Assam,,0.89%,102,0.1,,,3491,193,14-04-2020,,
3492,10915,440,3212,240,34293000,32,Assam,,0.89%,105,0.11,,,3613,89,15-04-2020,,
3803,11248,440,3338,303,34293000,34,Assam,,0.83%,120,0.12,,,4108,,16-04-2020,,
4024,11561,440,3338,303,34293000,34,Assam,,0.80%,124,0.12,,,4236,,17-04-2020,,
4199,11847,440,3338,303,34293000,34,Assam,,0.77%,128,0.13,,,4400,,18-04-2020,,
4584,12148,440,3338,303,34293000,34,Assam,,0.70%,142,0.14,,,4865,,19-04-2020,,
4937,12478,440,3338,303,34293000,34,Assam,,0.67%,149,0.15,,,5112,,20-04-2020,,
5245,12853,440,3338,303,34293000,34,Assam,,0.62%,161,0.16,,,5514,,21-04-2020,,
6391,14478,440,3338,303,34293000,35,Assam,,0.52%,195,0.19,,,6680,,24-04-2020,,
6781,14812,440,3338,303,34293000,35,Assam,,0.49%,209,0.21,,,7159,,25-04-2020,,
7474,15418,440,3338,303,34293000,35,Assam,,0.45%,228,0.23,,,7823,,26-04-2020,,
7985,15809,440,3338,303,34293000,35,Assam,,0.43%,237,0.24,,,8117,,27-04-2020,,
8771,16815,440,3338,303,34293000,37,Assam,,0.39%,278,0.28,,,9520,,29-04-2020,,
,,,,,34293000,,Assam,,,0,0,,,,,01-05-2020,,
10499,18549,440,3338,303,34293000,42,Assam,,0.36%,339,0.34,,,11623,,02-05-2020,,
11764,19808,440,3338,303,34293000,42,Assam,,0.33%,373,0.37,,,12775,,04-05-2020,,
12533,20548,440,3338,303,34293000,43,Assam,,0.32%,392,0.39,,,13442,,05-05-2020,,
15076,22689,595,3338,332,34293000,59,Assam,,0.36%,471,0.47,,,16167,,09-05-2020,,
16236,23315,595,3338,332,34293000,62,Assam,,0.34%,525,0.52,,,18002,,10-05-2020,,
17813,23849,595,3338,332,34293000,64,Assam,,0.33%,571,0.57,,,19589,,11-05-2020,,
19211,24759,595,3338,332,34293000,64,Assam,,0.29%,635,0.64,,,21791,,12-05-2020,,
23178,25677,595,3338,332,34293000,86,Assam,,0.33%,753,0.75,,,25824,,14-05-2020,,
25431,26326,595,3338,332,34293000,86,Assam,,0.31%,822,0.82,,,28178,,15-05-2020,,
28332,26998,595,3338,332,34293000,91,Assam,,0.29%,912,0.91,,,31276,,16-05-2020,,
32035,26998,595,3338,332,34293000,97,Assam,,0.28%,1002,1,,,34376,,17-05-2020,,
35159,27849,595,3338,332,,106,Assam,,,,,,,37898,,18-05-2020,,
38138,28728,595,3338,332,,141,Assam,,,,,,,41116,,19-05-2020,,
2299,,,,,119520000,32,Bihar,,1.05%,25,0.03,,,3037,706,05-04-2020,,
2299,,,,,119520000,32,Bihar,,1.05%,25,0.03,,,3037,706,05-04-2020,,
,,,,,119520000,38,Bihar,,0.83%,38,0.04,,,4596,465,08-04-2020,,
,,,,,119520000,43,Bihar,,0.86%,42,0.04,,,4991,394,09-04-2020,,
,,,,,119520000,60,Bihar,,1.10%,46,0.05,,,5457,673,10-04-2020,,
,51075,116,2344,50,119520000,61,Bihar,,0.98%,52,0.05,,,6250,,11-04-2020,,
,,116,2344,50,119520000,64,Bihar,,0.95%,56,0.06,,,6703,618,12-04-2020,,
,,116,2344,50,119520000,65,Bihar,,0.89%,61,0.06,,,7263,41,13-04-2020,,
,,116,2344,50,119520000,62,Bihar,,0.80%,65,0.06,,,7727,472,14-04-2020,,
,40380,116,2344,50,119520000,66,Bihar,,0.80%,69,0.07,,,8263,565,15-04-2020,,
,,116,2344,50,119520000,72,Bihar,,0.81%,74,0.07,,,8846,607,16-04-2020,,
,,116,2344,50,119520000,83,Bihar,,0.87%,79,0.08,,,9486,510,17-04-2020,,
,43152,116,2344,50,119520000,85,Bihar,Centre,0.84%,85,0.08,735,,10130,512,18-04-2020,,
,,116,2344,50,119520000,92,Bihar,Centre,0.86%,90,0.09,700,,10745,644,19-04-2020,,
,,116,2344,50,119520000,96,Bihar,Centre,0.85%,95,0.09,802,,11319,490,20-04-2020,,
,,116,2344,50,119520000,115,Bihar,Centre,0.96%,100,0.1,693,,11999,998,21-04-2020,,
,,116,2344,50,119520000,136,Bihar,Centre,1.05%,109,0.11,748,,12978,1005,22-04-2020,,
,,116,2344,50,119520000,148,Bihar,Centre,1.07%,115,0.12,768,,13785,1240,23-04-2020,,
,,116,2344,50,119520000,176,Bihar,,1.18%,125,0.12,,,14924,1000,24-04-2020,,
,,116,2344,50,119520000,238,Bihar,Centre,1.50%,133,0.13,1255,,15885,898,25-04-2020,,
,,116,2344,50,119520000,255,Bihar,Centre,1.50%,143,0.14,1427,,17041,1018,26-04-2020,,
,,116,2344,50,119520000,328,Bihar,Centre,1.80%,152,0.15,1614,,18179,1656,27-04-2020,,
,,,,,119520000,346,Bihar,,1.75%,166,0.17,,,19790,1884,28-04-2020,,
,,116,2344,50,119520000,383,Bihar,Centre,1.81%,177,0.18,2133,,21180,1948,29-04-2020,,
,,116,2344,50,119520000,409,Bihar,Centre,1.80%,190,0.19,2154,,22672,1991,30-04-2020,,
,,116,2344,50,119520000,466,Bihar,Centre,1.93%,202,0.2,2156,,24118,2326,01-05-2020,,
,,116,2344,50,119520000,476,Bihar,Centre,1.85%,215,0.22,2112,,25724,2250,02-05-2020,,
,,116,2344,50,119520000,485,Bihar,Centre,1.80%,225,0.23,2343,,26951,1346,03-05-2020,,
,,116,2344,50,119520000,525,Bihar,Centre,1.85%,237,0.24,1803,,28345,527,04-05-2020,,
,,116,2344,50,119520000,529,Bihar,Centre,1.84%,241,0.24,1481,,28791,547,05-05-2020,,
,,116,2344,50,119520000,539,Bihar,Centre,1.84%,245,0.25,1425,,29328,464,06-05-2020,,
,,116,2344,50,119520000,547,Bihar,Centre,1.83%,250,0.25,1466,,29841,701,07-05-2020,,
,,116,2344,50,119520000,564,Bihar,Centre,1.86%,254,0.25,1995,,30320,1007,08-05-2020,,
,,116,2344,50,119520000,585,Bihar,Centre,1.85%,264,0.26,2094,,31552,1831,09-05-2020,,
,,116,2344,50,119520000,653,Bihar,Centre,2.00%,273,0.27,2244,,32670,2099,10-05-2020,,
,,116,2344,50,119520000,714,Bihar,Centre,2.06%,290,0.29,2204,,34662,2417,11-05-2020,,
,,116,2344,50,119520000,796,Bihar,Centre,2.13%,313,0.31,2376,,37430,2673,12-05-2020,,
,,116,2344,50,119520000,909,Bihar,Centre,2.32%,328,0.33,2587,,39149,2604,13-05-2020,,
,,116,2344,50,119520000,970,Bihar,Centre,2.38%,341,0.34,2690,,40782,2102,14-05-2020,,
,,116,2344,50,119520000,1010,Bihar,Centre,2.37%,357,0.36,2551,,42645,1707,15-05-2020,,
,,116,2344,50,119520000,1083,Bihar,Centre,2.44%,371,0.37,4938,,44340,1749,16-05-2020,,
,,116,2344,50,119520000,1193,Bihar,Centre,2.61%,383,0.38,5205,,45729,2602,17-05-2020,,
,,,,,,1391,Bihar,,,,,,,46996,3300,18-05-2020,,
,,,,,,1495,Bihar,,,,,,,50563,3560,19-05-2020,,
,,,,,,1607,Bihar,,,,,,,53361,3849,20-05-2020,,
98,,,,,1179000,18,Chandigarh,,14.52%,105,0.11,,,124,8,02-04-2020,,
162,,,,,1179000,18,Chandigarh,,9.78%,156,0.16,,,184,,08-04-2020,,
199,,,,,1179000,19,Chandigarh,,8.52%,189,0.19,,,223,4,10-04-2020,,
223,,,,,1179000,19,Chandigarh,,7.20%,224,0.22,,,264,21,11-04-2020,,
247,,,,,1179000,21,Chandigarh,,7.53%,237,0.24,,,279,10,12-04-2020,,
263,,,,,1179000,21,Chandigarh,,7.09%,251,0.25,,,296,11,13-04-2020,,
285,,,,,1179000,21,Chandigarh,,6.80%,262,0.26,,,309,2,14-04-2020,,
293,,,,,1179000,21,Chandigarh,,6.62%,269,0.27,,,317,2,15-04-2020,,
315,,,,,1179000,21,Chandigarh,,6.23%,286,0.29,,,337,0,16-04-2020,,
335,,,,,1179000,21,Chandigarh,,5.87%,304,0.3,,,358,1,17-04-2020,,
348,,,,,1179000,23,Chandigarh,,6.04%,323,0.32,,,381,9,18-04-2020,,
388,,,,,1179000,26,Chandigarh,,6.05%,365,0.36,,,430,15,19-04-2020,,
417,,,,,1179000,26,Chandigarh,,5.74%,384,0.38,,,453,9,20-04-2020,,
445,,,,,1179000,27,Chandigarh,,5.43%,422,0.42,,,497,24,21-04-2020,,
492,,,,,1179000,27,Chandigarh,,5.10%,449,0.45,,,529,9,22-04-2020,,
557,,,,,1179000,27,Chandigarh,,4.51%,508,0.51,,,599,14,23-04-2020,,
603,,,,,1179000,27,Chandigarh,,4.23%,541,0.54,,,638,7,24-04-2020,,
668,,,,,1179000,28,Chandigarh,,3.81%,623,0.62,,,734,37,25-04-2020,,
677,,,,,1179000,30,Chandigarh,,3.97%,641,0.64,,,756,48,26-04-2020,,
777,,,,,1179000,40,Chandigarh,,4.74%,715,0.72,,,843,25,27-04-2020,,
857,,,,,1179000,56,Chandigarh,,6.06%,784,0.78,,,924,10,28-04-2020,,
922,,,,,1179000,67,Chandigarh,,6.62%,858,0.86,,,1012,22,29-04-2020,,
1022,,,,,1179000,74,Chandigarh,,6.45%,973,0.97,,,1147,50,30-04-2020,,
1131,,,,,1179000,88,Chandigarh,,7.03%,1062,1.06,,,1252,32,01-05-2020,,
1339,,,,,1179000,94,Chandigarh,,6.43%,1240,1.24,,,1462,28,02-05-2020,,
1491,,,,,1179000,97,Chandigarh,,6.00%,1371,1.37,,,1616,27,03-05-2020,,
1545,,,,,1179000,102,Chandigarh,,6.08%,1423,1.42,,,1678,30,04-05-2020,,
1576,,,,,1179000,115,Chandigarh,,6.71%,1453,1.45,,,1713,21,05-05-2020,,
1641,,,,,1179000,120,Chandigarh,,6.72%,1514,1.51,,,1785,23,06-05-2020,,
1698,,,,,1179000,129,Chandigarh,,6.99%,1565,1.56,,,1845,17,07-05-2020,,
1748,,,,,1179000,146,Chandigarh,,7.63%,1623,1.62,,,1913,18,08-05-2020,,
1871,,,,,1179000,169,Chandigarh,,8.22%,1743,1.74,,,2055,14,09-05-2020,,
1947,,,,,1179000,173,Chandigarh,,8.08%,1817,1.82,,,2142,21,10-05-2020,,
1978,,,,,1179000,173,Chandigarh,,7.95%,1846,1.85,,,2177,25,11-05-2020,,
2069,,,,,1179000,187,Chandigarh,,8.22%,1930,1.93,,,2276,19,12-05-2020,,
2206,,,,,1179000,189,Chandigarh,,7.81%,2053,2.05,,,2420,24,13-05-2020,,
2299,,,,,1179000,191,Chandigarh,,7.62%,2125,2.12,,,2505,15,14-05-2020,,
2383,,,,,1179000,191,Chandigarh,,7.39%,2193,2.19,,,2586,11,15-05-2020,,
2513,,,,,1179000,191,Chandigarh,,7.03%,2305,2.31,,,2718,13,16-05-2020,,
2604,,,,,1179000,191,Chandigarh,,6.79%,2385,2.39,,,2812,16,17-05-2020,,
2663,,,,,1179000,196,Chandigarh,,6.78%,2453,2.45,,,2892,32,18-05-2020,,
2783,,,,,,199,Chandigarh,,,,,,,3031,48,19-05-2020,,
921,,,,,28724000,9,Chhattisgarh,,0.73%,43,0.04,,,1232,302,02-04-2020,,
3322,,,,,28724000,18,Chhattisgarh,,0.52%,121,0.12,,,3473,133,10-04-2020,,
3503,,,,,28724000,18,Chhattisgarh,,0.47%,134,0.13,,,3858,337,11-04-2020,,
3856,,,,,28724000,31,Chhattisgarh,,0.79%,137,0.14,,,3945,58,12-04-2020,,
3969,,,,,28724000,31,Chhattisgarh,,0.71%,152,0.15,,,4377,377,13-04-2020,,
4319,,,,,28724000,33,Chhattisgarh,,0.69%,168,0.17,,,4812,469,14-04-2020,,
4878,,,,,28724000,33,Chhattisgarh,,0.64%,178,0.18,,,5122,211,15-04-2020,,
5168,,,,,28724000,33,Chhattisgarh,,0.60%,192,0.19,,,5519,318,16-04-2020,,
5484,,,,,28724000,36,Chhattisgarh,,0.62%,201,0.2,,,5776,256,17-04-2020,,
5484,,,,,28724000,36,Chhattisgarh,,0.62%,201,0.2,,,5776,256,18-04-2020,,
6086,,,,,28724000,36,Chhattisgarh,,0.54%,232,0.23,,,6675,553,19-04-2020,,
7029,,,,,28724000,36,Chhattisgarh,Centre,0.47%,265,0.26,256,,7601,536,20-04-2020,,
7555,,,,,28724000,36,Chhattisgarh,,0.44%,288,0.29,,,8272,681,21-04-2020,,
8296,,,,,28724000,36,Chhattisgarh,,0.39%,321,0.32,,,9220,888,22-04-2020,,
9206,,,,,28724000,36,Chhattisgarh,Centre,0.35%,360,0.36,327,,10346,1104,23-04-2020,,
10213,,,,,28724000,36,Chhattisgarh,Centre,0.32%,396,0.4,332,,11386,1137,24-04-2020,,
11168,,,,,28724000,37,Chhattisgarh,Centre,0.29%,439,0.44,351,,12596,1391,25-04-2020,,
12406,,,,,28724000,37,Chhattisgarh,,0.27%,480,0.48,,,13786,1343,26-04-2020,,
13882,,,,,28724000,37,Chhattisgarh,Centre,0.25%,522,0.52,325,,14987,1068,27-04-2020,,
14953,,,,,28724000,38,Chhattisgarh,Centre,0.24%,548,0.55,356,,15737,746,28-04-2020,,
15658,,,,,28724000,38,Chhattisgarh,Centre,0.23%,576,0.58,435,,16546,850,29-04-2020,,
16602,,,,,28724000,40,Chhattisgarh,Centre,0.23%,611,0.61,593,,17541,899,30-04-2020,,
17199,,,,,28724000,43,Chhattisgarh,Centre,0.24%,628,0.63,575,,18039,797,01-05-2020,,
18848,,,,,28724000,57,Chhattisgarh,Centre,0.29%,693,0.69,578,,19902,997,03-05-2020,,
20300,,,,,28724000,58,Chhattisgarh,Centre,0.27%,742,0.74,566,,21323,965,05-05-2020,,
20873,,,,,28724000,59,Chhattisgarh,Centre,0.27%,772,0.77,567,,22188,1256,06-05-2020,,
22509,,,,,28724000,59,Chhattisgarh,,0.25%,823,0.82,,,23629,1061,08-05-2020,,
23326,,,,,28724000,59,Chhattisgarh,,0.24%,853,0.85,,,24506,1121,09-05-2020,,
24186,,,,,28724000,59,Chhattisgarh,Centre,0.23%,880,0.88,602,,25282,1037,10-05-2020,,
25741,,,,,28724000,59,Chhattisgarh,Centre,0.22%,952,0.95,623,,27339,1539,12-05-2020,,
27012,,,,,28724000,59,Chhattisgarh,Centre,0.20%,1004,1,633,,28837,1766,13-05-2020,,
28234,,,,,28724000,59,Chhattisgarh,Centre,0.20%,1034,1.03,580,,29697,1404,14-05-2020,,
29812,,,,,28724000,66,Chhattisgarh,Centre,0.21%,1091,1.09,516,,31341,1463,15-05-2020,,
31275,,,,,28724000,67,Chhattisgarh,Centre,0.21%,1138,1.14,532,,32678,1336,16-05-2020,,
34656,,,,,,93,Chhattisgarh,Centre,,,,635,,36606,1857,18-05-2020,,
36586,,,,,,100,Chhattisgarh,Centre,,,,744,,39010,2324,19-05-2020,,
80,,,,,546000,0,Dadra and Nagar Haveli and Daman and Diu,,0.00%,147,0.15,,,80,,09-04-2020,,
130,,,,,546000,0,Dadra and Nagar Haveli and Daman and Diu,,0.00%,238,0.24,,,130,,10-04-2020,,
211,,,,,546000,0,Dadra and Nagar Haveli and Daman and Diu,,0.00%,386,0.39,,,211,,11-04-2020,,
356,,,,,546000,0,Dadra and Nagar Haveli and Daman and Diu,,0.00%,652,0.65,,,356,,15-04-2020,,
382,,,,,546000,0,Dadra and Nagar Haveli and Daman and Diu,,0.00%,700,0.7,,,382,,16-04-2020,,
,,,,,546000,,Dadra and Nagar Haveli and Daman and Diu,,,0,0,,,,,11-05-2020,,
,,,,,19814000,,Delhi,,0.00%,132,0.13,,,2621,2621,01-04-2020,,
7308,,,,,19814000,576,Delhi,Institutional,6.37%,456,0.46,3120,,9041,1157,07-04-2020,,
8643,,,,,19814000,720,Delhi,,7.22%,503,0.5,,,9968,605,09-04-2020,,
9662,,,,,19814000,903,Delhi,,8.16%,558,0.56,,,11061,496,10-04-2020,,
10218,,,,,19814000,1069,Delhi,,9.13%,591,0.59,,,11709,464,11-04-2020,,
11748,,,,,19814000,1154,Delhi,,8.22%,708,0.71,,,14036,984,12-04-2020,,
12283,,,,,19814000,1510,Delhi,,10.05%,759,0.76,,,15032,1008,13-04-2020,,
13748,,,,,19814000,1561,Delhi,,9.59%,822,0.82,,,16282,715,14-04-2020,,
13865,,,,,19814000,1578,Delhi,,9.50%,838,0.84,,,16605,956,15-04-2020,,
14692,,,,,19814000,1640,Delhi,,8.73%,948,0.95,,,18784,2251,16-04-2020,,
16899,,,,,19814000,1707,Delhi,,7.97%,1080,1.08,,,21409,2674,17-04-2020,,
17449,,,,,19814000,1893,Delhi,,8.50%,1125,1.12,,,22283,2799,18-04-2020,,
19393,,,,,19814000,2003,Delhi,,8.21%,1231,1.23,,,24387,2872,19-04-2020,,
20712,,,,,19814000,2081,Delhi,,8.03%,1307,1.31,,,25900,2711,20-04-2020,,
21810,,,,,19814000,2156,Delhi,,8.10%,1344,1.34,,,26627,2354,21-04-2020,,
22713,,,,,19814000,2248,Delhi,,7.94%,1429,1.43,,,28309,3018,22-04-2020,,
24538,,,,,19814000,2375,Delhi,,7.77%,1542,1.54,,,30560,3068,23-04-2020,,
26552,,,,,19814000,2514,Delhi,,7.47%,1699,1.7,,,33672,4128,24-04-2020,,
28693,,,,,19814000,2625,Delhi,,7.39%,1793,1.79,,,35519,3709,25-04-2020,,
31919,,,,,19814000,2918,Delhi,,7.76%,1898,1.9,,,37613,2533,26-04-2020,,
34145,,,,,19814000,3108,Delhi,,7.79%,2014,2.01,,,39911,2401,27-04-2020,,
36195,,,,,19814000,3314,Delhi,,7.64%,2189,2.19,,,43370,3295,28-04-2020,,
39920,,,,,19814000,3439,Delhi,,7.28%,2383,2.38,,,47225,,29-04-2020,,
,,,,,19814000,,Delhi,,,0,0,,,,,01-05-2020,,
,,,,,19814000,4122,Delhi,,7.08%,2938,2.94,,,58210,,02-05-2020,,
,,,,,19814000,4549,Delhi,,7.55%,3041,3.04,,,60246,,03-05-2020,,
,,,,,19814000,4898,Delhi,,7.64%,3235,3.24,,,64108,,04-05-2020,,
,,,,,19814000,5104,Delhi,,7.52%,3424,3.42,,,67852,,05-05-2020,,
,,,,,19814000,5532,Delhi,,7.69%,3630,3.63,,,71934,,06-05-2020,,
,,,,,19814000,5980,Delhi,,7.74%,3898,3.9,,,77234,,07-05-2020,,
,,,,,19814000,6318,Delhi,,7.76%,4107,4.11,,,81367,,08-05-2020,,
,,,,,19814000,6542,Delhi,,7.77%,4251,4.25,,,84226,,09-05-2020,,
